id,name,email,signup_date
17,Ben Ortiz,ben17@shop.co,2026-09-15
23,Chidi Okafor,chidi23@example.com,2026-06-15
13,Hassan Ali,hassan13@shop.co,2026-05-15
3,,chidi3@shop.co,2026-04-15
21,Grace Lin,grace21@example.com,2026-04-15
4,Ben Ortiz,ben4@shop.co,2026-05-15
11,Hassan Ali,hassan11@shop.co,2026-03-15
24,Ben Ortiz,,2026-07-15
19,Farid Haidari,farid19@shop.co,2026-02-15
29,Deepa Rao,deepa29@example.com,2026-03-15
14,Elena Petrova,elena14@shop.co,2026-06-15
16,Grace Lin,grace16@shop.co,2026-08-15
28,Alice Kumar,alice28@example.com,2026-02-15
8,Grace Lin,grace8@example.com,2026-09-15
18,Ben Ortiz,ben18@mail.com,2026-01-15
6,Alice Kumar,alice6@example.com,2026-07-15
9,Chidi Okafor,chidi9@shop.co,2026-01-15
5,Grace Lin,grace5@shop.co,2026-06-15
22,,hassan22@example.com,2026-05-15
12,Elena Petrova,elena12@example.com,2026-04-15
20,Chidi Okafor,chidi20@shop.co,2026-03-15
10,Chidi Okafor,chidi10@mail.com,2026-02-15
15,Ben Ortiz,ben15@example.com,2026-07-15
25,Grace Lin,grace25@example.com,2026-08-15
1,Chidi Okafor,chidi1@example.com,2026-02-15
27,Hassan Ali,hassan27@mail.com,2026-01-15
0,Grace Lin,grace0@example.com,2026-01-15
7,Deepa Rao,deepa7@example.com,2026-08-15
26,Hassan Ali,not-an-email,2026-09-15
2,Elena Petrova,elena2@mail.com,2026-03-15
