id,name,email,signup_date
27,Alice Kumar,alice27@mail.com,2026-01-15
15,Grace Lin,grace15@mail.com,2026-07-15
20,,chidi20@mail.com,2026-03-15
29,Farid Haidari,farid29@mail.com,2026-03-15
4,,alice4@shop.co,2026-05-15
12,Alice Kumar,alice12@mail.com,2026-04-15
24,Deepa Rao,deepa24@shop.co,2026-07-15
0,Hassan Ali,hassan0@shop.co,2026-01-15
26,Elena Petrova,elena26@example.com,2026-09-15
19,Elena Petrova,elena19@mail.com,2026-02-15
21,Grace Lin,grace21@mail.com,2026-04-15
9,Farid Haidari,farid9@shop.co,2026-01-15
28,Deepa Rao,deepa28@shop.co,2026-02-15
18,Grace Lin,grace18@example.com,2026-01-15
11,Deepa Rao,missing-at-sign.com,2026-03-15
10,Alice Kumar,alice10@shop.co,2026-02-15
17,Deepa Rao,missing-at-sign.com,2026-09-15
25,Chidi Okafor,chidi25@example.com,2026-08-15
14,Alice Kumar,alice14@example.com,2026-06-15
2,Hassan Ali,hassan2@mail.com,2026-03-15
7,Hassan Ali,hassan7@shop.co,2026-08-15
23,Elena Petrova,elena23@mail.com,2026-06-15
8,Ben Ortiz,ben8@mail.com,2026-09-15
16,,alice16@shop.co,2026-08-15
5,Farid Haidari,farid5@example.com,2026-06-15
13,Deepa Rao,deepa13@shop.co,2026-05-15
22,Deepa Rao,deepa22@example.com,2026-05-15
1,Farid Haidari,farid1@example.com,2026-02-15
6,Hassan Ali,hassan6@shop.co,2026-07-15
3,Hassan Ali,hassan3@mail.com,2026-04-15
