id,name,email,signup_date
11,Elena Petrova,elena11@example.com,2026-03-15
22,Grace Lin,grace22@mail.com,2026-05-15
10,,farid10@mail.com,2026-02-15
4,Chidi Okafor,missing-at-sign.com,2026-05-15
12,Ben Ortiz,ben12@mail.com,2026-04-15
9,,chidi9@example.com,2026-01-15
27,Chidi Okafor,chidi27@example.com,2026-01-15
21,Hassan Ali,hassan21@shop.co,2026-04-15
1,Deepa Rao,deepa1@example.com,2026-02-15
0,,grace0@example.com,2026-01-15
16,Alice Kumar,alice16@shop.co,2026-08-15
19,Chidi Okafor,,2026-02-15
5,Farid Haidari,farid5@example.com,2026-06-15
6,Deepa Rao,deepa6@shop.co,2026-07-15
2,Farid Haidari,farid2@shop.co,2026-03-15
17,Grace Lin,grace17@mail.com,2026-09-15
8,Alice Kumar,alice8@example.com,2026-09-15
26,Chidi Okafor,chidi26@shop.co,2026-09-15
25,Chidi Okafor,chidi25@mail.com,2026-08-15
24,Hassan Ali,hassan24@example.com,2026-07-15
14,Alice Kumar,,2026-06-15
3,Alice Kumar,alice3@shop.co,2026-04-15
18,Hassan Ali,hassan18@example.com,2026-01-15
28,Hassan Ali,hassan28@example.com,2026-02-15
29,Farid Haidari,farid29@shop.co,2026-03-15
23,Chidi Okafor,chidi23@example.com,2026-06-15
7,Alice Kumar,alice7@example.com,2026-08-15
20,Hassan Ali,hassan20@mail.com,2026-03-15
13,Ben Ortiz,ben13@mail.com,2026-05-15
15,Alice Kumar,alice15@example.com,2026-07-15
