id,name,email,signup_date
6,Deepa Rao,deepa6@mail.com,2026-07-15
17,Chidi Okafor,chidi17@shop.co,2026-09-15
27,Farid Haidari,farid27@shop.co,2026-01-15
24,Elena Petrova,elena24@mail.com,2026-07-15
22,Elena Petrova,elena22@mail.com,2026-05-15
29,Elena Petrova,elena29@mail.com,2026-03-15
13,Grace Lin,grace13@shop.co,2026-05-15
12,Hassan Ali,hassan12@shop.co,2026-04-15
18,Ben Ortiz,ben18@mail.com,2026-01-15
5,Deepa Rao,deepa5@shop.co,2026-06-15
28,Hassan Ali,hassan28@example.com,2026-02-15
16,Deepa Rao,deepa16@shop.co,2026-08-15
26,Deepa Rao,deepa26@example.com,2026-09-15
21,Farid Haidari,farid21@example.com,2026-04-15
3,Hassan Ali,hassan3@example.com,2026-04-15
23,Ben Ortiz,ben23@example.com,2026-06-15
11,Hassan Ali,missing-at-sign.com,2026-03-15
25,Farid Haidari,farid25@shop.co,2026-08-15
9,Hassan Ali,hassan9@example.com,2026-01-15
7,Hassan Ali,hassan7@example.com,2026-08-15
2,Farid Haidari,farid2@example.com,2026-03-15
20,Ben Ortiz,ben20@example.com,2026-03-15
14,,deepa14@example.com,2026-06-15
4,Grace Lin,grace4@example.com,2026-05-15
1,Ben Ortiz,ben1@mail.com,2026-02-15
0,Grace Lin,grace0@shop.co,2026-01-15
10,Alice Kumar,alice10@shop.co,2026-02-15
15,Hassan Ali,hassan15@shop.co,2026-07-15
8,Farid Haidari,farid8@example.com,2026-09-15
19,Chidi Okafor,chidi19@mail.com,2026-02-15
