id,name,email,signup_date
9,Deepa Rao,deepa9@shop.co,2026-01-15
27,,farid27@mail.com,2026-01-15
25,Hassan Ali,hassan25@example.com,2026-08-15
29,Farid Haidari,farid29@shop.co,2026-03-15
5,Grace Lin,grace5@shop.co,2026-06-15
22,Grace Lin,grace22@shop.co,2026-05-15
6,Deepa Rao,,2026-07-15
10,Chidi Okafor,chidi10@example.com,2026-02-15
28,Chidi Okafor,chidi28@example.com,2026-02-15
12,Grace Lin,grace12@shop.co,2026-04-15
17,Elena Petrova,elena17@mail.com,2026-09-15
23,Farid Haidari,farid23@example.com,2026-06-15
20,Ben Ortiz,ben20@shop.co,2026-03-15
13,Chidi Okafor,chidi13@example.com,2026-05-15
26,Alice Kumar,alice26@example.com,2026-09-15
8,Hassan Ali,hassan8@shop.co,2026-09-15
24,Chidi Okafor,chidi24@shop.co,2026-07-15
3,Grace Lin,grace3@shop.co,2026-04-15
19,Alice Kumar,alice19@example.com,2026-02-15
4,Farid Haidari,farid4@shop.co,2026-05-15
1,,ben1@shop.co,2026-02-15
14,Elena Petrova,elena14@mail.com,2026-06-15
21,Deepa Rao,deepa21@example.com,2026-04-15
0,Alice Kumar,alice0@example.com,2026-01-15
15,Ben Ortiz,ben15@shop.co,2026-07-15
11,Ben Ortiz,ben11@shop.co,2026-03-15
18,Chidi Okafor,chidi18@mail.com,2026-01-15
16,Grace Lin,grace16@example.com,2026-08-15
7,Alice Kumar,alice7@example.com,2026-08-15
2,Grace Lin,grace2@example.com,2026-03-15
